,PH
37134,0
57770,0
52770,0
9009,0
34874,0
46298,0
34554,0
46099,0
33736,0
46458,0
2145,0
1696,0
19979,0
58409,0
41789,0
27728,0
22885,0
30091,0
28572,0
54890,0
39921,0
63955,0
33140,0
63504,0
8100,0
35330,0
9445,0
64224,0
19436,0
30174,0
21484,0
55908,0
44868,0
21646,0
10974,0
35422,0
4300,0
61745,0
45207,0
22845,0
48403,0
6428,0
34138,0
33145,0
63159,0
24832,0
6733,0
16131,0
19844,0
17622,0
3305,0
56954,0
17491,0
54198,0
2308,0
34517,0
33007,0
18991,0
51130,0
11788,0
4962,0
37018,0
33413,0
61337,0
55883,0
36288,0
20152,0
47779,0
41982,0
66397,0
14262,0
39937,0
15320,0
66645,0
27074,0
35870,0
29535,0
397,0
14372,0
58065,0
32529,0
39495,0
13844,0
4397,0
16590,0
35274,0
14106,0
60035,0
1333,0
11736,0
38072,0
23159,0
4593,0
64607,0
3630,0
45946,0
63100,0
27578,0
31930,0
14851,0
58832,0
30365,0
9543,0
39905,0
8882,0
66053,0
40261,0
8960,0
28819,0
8738,0
48835,0
46833,0
40158,0
21174,0
56362,0
41942,0
64862,0
40584,0
38018,0
28108,0
49703,0
56538,0
26713,0
37966,0
4198,0
2778,0
53944,0
48615,0
53382,0
58728,0
19104,0
26315,0
57071,0
26908,0
56735,0
43093,0
5402,0
21371,0
11229,0
45091,0
24692,0
24079,0
42639,0
16518,0
6582,0
44224,0
36864,0
33582,0
58836,0
6038,0
13903,0
6899,0
44354,0
55664,0
66162,0
46826,0
36192,0
60369,0
55894,0
29656,0
43396,0
16154,0
31036,0
46088,0
12414,0
52240,0
65423,0
58753,0
62548,0
1558,0
64941,0
57847,0
60471,0
49920,0
4197,0
29993,0
2706,0
65095,0
3024,0
65741,0
25202,0
11130,0
5013,0
27164,0
13317,0
8639,0
28574,0
28923,0
56257,0
5059,0
26178,0
61464,0
40803,0
25474,0
32486,0
25252,0
42928,0
65742,0
30309,0
49459,0
22132,0
52040,0
18317,0
39264,0
28204,0
64735,0
53873,0
20369,0
66182,0
55208,0
27546,0
18506,0
43994,0
9811,0
14484,0
19360,0
1921,0
26501,0
21577,0
61999,0
1269,0
62267,0
49504,0
42556,0
22229,0
57261,0
29810,0
34123,0
14120,0
50828,0
4586,0
16571,0
40120,0
43792,0
56994,0
36959,0
50299,0
9204,0
54150,0
64627,0
13310,0
63461,0
16213,0
45241,0
2238,0
20649,0
41291,0
43374,0
55304,0
26476,0
34236,0
65476,0
59189,0
54321,0
17114,0
13528,0
59393,0
1608,0
32936,0
47013,0
63816,0
38941,0
65535,0
50589,0
58781,0
19173,0
36430,0
38808,0
60697,0
38008,0
1320,0
6467,0
2014,0
66384,0
18724,0
16711,0
52280,0
47719,0
59139,0
53841,0
25807,0
11923,0
44122,0
65605,0
44355,0
37615,0
17239,0
62919,0
24525,0
65576,0
57748,0
46983,0
47376,0
57022,0
59772,0
66241,0
47133,0
4744,0
38394,0
1129,0
53418,0
12221,0
34037,0
54947,0
30824,0
43415,0
62585,0
1466,0
34303,0
24538,0
48096,0
46762,0
47739,0
58041,0
45115,0
56554,0
17883,0
5757,0
58789,0
47254,0
40368,0
57759,0
33053,0
31976,0
32205,0
24847,0
17355,0
58985,0
10103,0
24120,0
32302,0
63224,0
19165,0
3947,0
51821,0
52484,0
16369,0
9569,0
50927,0
40552,0
48784,0
57662,0
38498,0
8320,0
8559,0
28216,0
35443,0
47268,0
16982,0
61295,0
21947,0
5109,0
24224,0
3241,0
51602,0
37313,0
29936,0
51380,0
21161,0
39344,0
37452,0
14196,0
66455,0
42419,0
43650,0
49660,0
41734,0
48966,0
7112,0
19043,0
23879,0
35058,0
10087,0
680,0
11947,0
23177,0
64305,0
14096,0
20016,0
40341,0
18189,0
12153,0
59232,0
57447,0
58703,0
27512,0
25917,0
43460,0
20612,0
56987,0
19385,0
57767,0
16996,0
51534,0
29726,0
41972,0
57277,0
44878,0
62417,0
60978,0
48026,0
7101,0
19548,0
31359,0
45859,0
46254,0
10250,0
49299,0
51412,0
38529,0
64386,0
57690,0
56850,0
38379,0
47613,0
25887,0
14904,0
19401,0
28646,0
62251,0
17770,0
31454,0
30212,0
37209,0
3765,0
38680,0
33807,0
21618,0
58716,0
2987,0
61124,0
3906,0
28085,0
20663,0
59266,0
29354,0
15798,0
4720,0
55010,0
6827,0
3770,0
36110,0
15181,0
48678,0
25766,0
7387,0
52587,0
24416,0
32247,0
61139,0
53179,0
1116,0
5118,0
23899,0
6302,0
35895,0
31462,0
38069,0
36274,0
42005,0
50902,0
13269,0
63456,0
57330,0
10136,0
45822,0
47692,0
46964,0
35023,0
48771,0
66648,0
22890,0
45235,0
58440,0
54726,0
35024,0
63035,0
23810,0
23719,0
18077,0
706,0
39457,0
31158,0
1854,0
20518,0
46312,0
52881,0
47209,0
21995,0
344,0
28235,0
202,0
57434,0
60236,0
45093,0
40438,0
63789,0
9888,0
53070,0
29089,0
50976,0
37116,0
41878,0
60446,0
33280,0
25574,0
52532,0
11445,0
40001,0
36351,0
50229,0
53992,0
44960,0
56013,0
25589,0
46876,0
40723,0
61381,0
31350,0
25451,0
58744,0
36361,0
39918,0
22494,0
42591,0
65548,0
45499,0
20891,0
20500,0
24399,0
18016,0
54611,0
40051,0
4678,0
64343,0
54372,0
47715,0
30440,0
35498,0
61550,0
51079,0
63033,0
26347,0
16752,0
56338,0
12541,0
54578,0
23323,0
37508,0
40676,0
48064,0
33724,0
8200,0
46620,0
60806,0
4388,0
43465,0
17959,0
54660,0
64372,0
44601,0
15992,0
12699,0
40485,0
43394,0
27646,0
53289,0
54918,0
6557,0
65720,0
57398,0
15190,0
60779,0
46178,0
26621,0
48744,0
23365,0
41490,0
33491,0
49860,0
27843,0
52438,0
8145,0
59161,0
65477,0
57908,0
20258,0
66457,0
4791,0
41289,0
49403,0
30377,0
43321,0
13828,0
15628,0
60206,0
44128,0
2018,0
38939,0
55471,0
57375,0
7340,0
52070,0
2459,0
5147,0
43071,0
39210,0
52538,0
54505,0
904,0
18120,0
28591,0
58292,0
41458,0
14031,0
55772,0
35168,0
42886,0
37554,0
1856,0
47753,0
2324,0
10694,0
7468,0
23073,0
55510,0
11350,0
62507,0
47736,0
64397,0
55953,0
31843,0
31722,0
51268,0
17301,0
49883,0
43286,0
45269,0
1844,0
51283,0
35035,0
26831,0
60695,0
41555,0
3978,0
29063,0
4680,0
8977,0
9128,0
41189,0
41478,0
65234,0
35598,0
15739,0
37915,0
49474,0
2646,0
44085,0
13587,0
40315,0
25806,0
34221,0
62697,0
27158,0
37991,0
48565,0
12540,0
42106,0
48329,0
63473,0
382,0
25886,0
39473,0
14259,0
19119,0
66186,0
47438,0
29210,0
32087,0
42014,0
66025,0
27485,0
36009,0
44425,0
55006,0
59502,0
15088,0
35137,0
15173,0
11662,0
44922,0
55914,0
57154,0
56570,0
19159,0
9683,0
7194,0
57664,0
46997,0
56144,0
48708,0
36716,0
64623,0
63913,0
61059,0
55770,0
54266,0
50932,0
56494,0
60701,0
44427,0
1613,0
4698,0
51476,0
53640,0
9015,0
17256,0
43938,0
688,0
62414,0
58163,0
29129,0
21831,0
37771,0
19338,0
12179,0
39506,0
6197,0
28737,0
3332,0
13299,0
18378,0
4461,0
44110,0
27911,0
19823,0
53919,0
47581,0
5353,0
20883,0
59860,0
16006,0
290,0
49859,0
12629,0
14162,0
30066,0
51727,0
12303,0
58415,0
45322,0
24282,0
64402,0
62367,0
48686,0
6145,0
63910,0
66447,0
14458,0
14002,0
7889,0
12753,0
64777,0
33247,0
48262,0
66236,0
64720,0
48086,0
34913,0
38249,0
9762,0
7156,0
14593,0
49410,0
40314,0
9820,0
34898,0
43970,0
10209,0
19898,0
1337,0
64185,0
15154,0
31168,0
52004,0
28837,0
10223,0
34711,0
37289,0
63988,0
36840,0
11203,0
7804,0
65616,0
25592,0
65611,0
4856,0
59523,0
5974,0
5823,0
31431,0
13536,0
40404,0
43848,0
50355,0
21079,0
23483,0
30872,0
63802,0
34543,0
7337,0
10512,0
56082,0
11240,0
64575,0
11576,0
66816,0
66495,0
18963,0
4038,0
63200,0
16228,0
30067,0
60709,0
56428,0
39035,0
40166,0
65493,0
63646,0
14200,0
16669,0
12931,0
19086,0
43986,0
22071,0
20437,0
37884,0
28118,0
18211,0
529,0
58838,0
23372,0
25549,0
19637,0
33363,0
23186,0
24235,0
55969,0
21297,0
53888,0
33880,0
50059,0
49182,0
64660,0
56497,0
25774,0
37295,0
23129,0
30254,0
56657,0
33028,0
28577,0
35123,0
23452,0
38383,0
29025,0
62483,0
57514,0
43441,0
40295,0
31004,0
40418,0
56548,0
59817,0
61559,0
490,0
19121,0
62687,0
59325,0
65870,0
40658,0
5185,0
44266,0
65719,0
21714,0
57126,0
36675,0
23310,0
13857,0
4684,0
35234,0
23565,0
41940,0
61829,0
182,0
9504,0
50110,0
3667,0
33346,0
47886,0
27218,0
20171,0
56804,0
1646,0
37736,0
20823,0
18946,0
40822,0
26209,0
14756,0
46249,0
13709,0
37984,0
10455,0
44664,0
50166,0
4842,0
47729,0
39752,0
53882,0
30405,0
5645,0
38421,0
12290,0
34277,0
21865,0
44428,0
37303,0
1376,0
43489,0
41569,0
61557,0
48462,0
61113,0
8793,0
62340,0
8150,0
60948,0
42648,0
53288,0
813,0
39785,0
17501,0
28466,0
14385,0
28186,0
11109,0
47412,0
1996,0
6260,0
20953,0
52857,0
49751,0
48463,0
12767,0
39036,0
33598,0
64592,0
51298,0
16108,0
54560,0
30179,0
43141,0
64079,0
62989,0
44603,0
44846,0
46743,0
48774,0
32186,0
48361,0
42195,0
40937,0
59758,0
25483,0
18389,0
55893,0
12831,0
38640,0
42730,0
34146,0
15439,0
57743,0
46900,0
20137,0
44039,0
29270,0
54475,0
58975,0
33323,0
15879,0
25624,0
2761,0
49129,0
30107,0
42702,0
62602,0
34370,0
40325,0
38511,0
66305,0
31231,0
41120,0
56465,0
40649,0
49746,0
12507,0
23883,0
7380,0
30912,0
16111,0
47998,0
1820,0
1835,0
46710,0
56993,0
55765,0
15693,0
54983,0
19277,0
610,0
2156,0
59967,0
4728,0
6481,0
65482,0
35523,0
22086,0
13064,0
41880,0
8218,0
7020,0
13402,0
32702,0
61533,0
29218,0
45243,0
23860,0
41780,0
35806,0
63398,0
32319,0
36778,0
24446,0
10076,0
59397,0
28601,0
36854,0
49282,0
45351,0
55491,0
11782,0
43402,0
2087,0
33065,0
6068,0
2932,0
60225,0
34021,0
58990,0
40032,0
50921,0
53345,0
32735,0
55971,0
29020,0
28979,0
5955,0
65689,0
46535,0
35315,0
20633,0
24303,0
41820,0
9561,0
5367,0
22818,0
40952,0
41228,0
937,0
9397,0
65339,0
50287,0
33486,0
6500,0
35714,0
5776,0
63886,0
36021,0
10519,0
10092,0
45994,0
1833,0
31635,0
64130,0
24776,0
9698,0
25022,0
47628,0
35799,0
46438,0
52755,0
38538,0
59944,0
24512,0
34008,0
66351,0
55116,0
49796,0
60855,0
64633,0
46595,0
46850,0
28778,0
24887,0
47321,0
64099,0
47367,0
1287,0
64424,0
63788,0
57312,0
59959,0
22307,0
19486,0
36062,0
3726,0
40410,0
33253,0
58434,0
54021,0
50256,0
25530,0
40925,0
35524,0
10462,0
35325,0
45715,0
64282,0
5193,0
65199,0
46244,0
43459,0
40393,0
29571,0
21056,0
4305,0
26001,0
39520,0
18278,0
30888,0
42033,0
10113,0
65247,0
34345,0
63607,0
2649,0
47407,0
63395,0
55978,0
5953,0
67054,0
38067,0
1023,0
2493,0
53611,0
62439,0
57832,0
46940,0
22377,0
37099,0
16552,0
49730,0
65219,0
15702,0
63259,0
55336,0
63862,0
5762,0
30033,0
8803,0
7840,0
29468,0
14441,0
13634,0
55228,0
31472,0
59215,0
64190,0
65708,0
56061,0
12662,0
5746,0
4372,0
33922,0
31278,0
61989,0
23207,0
26212,0
60544,0
21189,0
49223,0
7938,0
38933,0
56947,0
45587,0
53768,0
8436,0
8879,0
25676,0
35365,0
24802,0
58407,0
61711,0
621,0
10139,0
31731,0
153,0
52913,0
17777,0
47926,0
46829,0
55270,0
7419,0
18896,0
15556,0
55916,0
52303,0
41727,0
58983,0
57596,0
16991,0
41561,0
42577,0
15830,0
6182,0
50595,0
36684,0
53757,0
26447,0
22430,0
45233,0
33236,0
5372,0
20503,0
13413,0
39330,0
65900,0
30591,0
7549,0
63078,0
31183,0
51178,0
58437,0
60358,0
62084,0
63885,0
53834,0
59812,0
53772,0
35861,0
50989,0
27891,0
29256,0
40794,0
3312,0
54722,0
40297,0
47546,0
30911,0
62495,0
66558,0
61099,0
66208,0
34531,0
2572,0
3761,0
56763,0
40096,0
43040,0
16743,0
53875,0
6072,0
23839,0
17808,0
50988,0
50808,0
34640,0
1236,0
28503,0
54329,0
33279,0
61076,0
62689,0
58227,0
13200,0
65585,0
61311,0
16051,0
21638,0
17697,0
65879,0
40556,0
45448,0
8457,0
60888,0
61079,0
52135,0
43876,0
47389,0
34879,0
18377,0
59191,0
38085,0
5475,0
61117,0
28781,0
10863,0
41758,0
24281,0
17199,0
22792,0
34217,0
42763,0
62278,0
59871,0
54543,0
37240,0
27941,0
42832,0
57358,0
39832,0
35877,0
22341,0
1522,0
37235,0
19203,0
54328,0
31556,0
8168,0
43491,0
43667,0
66244,0
3518,0
38497,0
50622,0
52176,0
33850,0
54219,0
34069,0
47346,0
30427,0
29682,0
46656,0
47312,0
31058,0
52129,0
49888,0
58887,0
10988,0
63426,0
37367,0
24306,0
22609,0
16344,0
32104,0
61809,0
31011,0
28389,0
47977,0
30887,0
8833,0
6079,0
26864,0
29718,0
46416,0
3954,0
64205,0
43283,0
2072,0
27491,0
51473,0
49584,0
61222,0
36665,0
35649,0
14574,0
17636,0
36594,0
58453,0
63469,0
35954,0
57634,0
22557,0
58363,0
8432,0
46351,0
7234,0
9842,0
63735,0
20441,0
18326,0
1110,0
3294,0
4816,0
42367,0
13048,0
32245,0
7024,0
60254,0
58435,0
42183,0
18108,0
11316,0
60394,0
57592,0
280,0
39806,0
59017,0
64972,0
21587,0
29539,0
24283,0
25918,0
2149,0
51449,0
59671,0
20542,0
39117,0
14755,0
33317,0
9591,0
52944,0
51928,0
41261,0
41051,0
51299,0
40385,0
10348,0
40432,0
56746,0
37597,0
62102,0
60970,0
15637,0
9950,0
53235,0
39182,0
36097,0
58999,0
58211,0
1208,0
34192,0
29257,0
63384,0
59695,0
30385,0
1577,0
30388,0
15704,0
35935,0
65613,0
25396,0
48157,0
54187,0
54090,0
3221,0
53637,0
20959,0
50980,0
52204,0
51915,0
48040,0
56766,0
50232,0
25300,0
21582,0
21885,0
9179,0
42068,0
61883,0
9625,0
50163,0
29434,0
31257,0
56564,0
37231,0
16471,0
53899,0
66942,0
49754,0
11743,0
54594,0
49467,0
32711,0
66075,0
27762,0
31944,0
50259,0
2770,0
59585,0
32594,0
40987,0
22039,0
26213,0
34787,0
58118,0
5903,0
5753,0
46075,0
64869,0
51065,0
28633,0
33928,0
46402,0
62024,0
48072,0
35492,0
11211,0
40731,0
39394,0
22170,0
62638,0
21046,0
10985,0
53491,0
46636,0
7100,0
9336,0
50811,0
28134,0
16356,0
38606,0
5948,0
60065,0
26896,0
44309,0
54377,0
23527,0
30826,0
50283,0
63572,0
46664,0
20061,0
12906,0
12493,0
23022,0
11385,0
48986,0
36138,0
58822,0
30462,0
37772,0
21839,0
49039,0
63921,0
5791,0
44972,0
44501,0
66207,0
59132,0
17251,0
54857,0
63135,0
47958,0
53262,0
46895,0
45803,0
58958,0
63731,0
35756,0
49892,0
19123,0
38035,0
31205,0
51015,0
4458,0
20860,0
44949,0
9555,0
806,0
52371,0
61283,0
41666,0
34318,0
30502,0
7436,0
1341,0
47693,0
46845,0
31424,0
42058,0
18778,0
11493,0
15476,0
5991,0
40184,0
1380,0
29432,0
47576,0
3259,0
38057,0
61413,0
17402,0
8718,0
7232,0
24093,0
10854,0
7998,0
4000,0
65514,0
36433,0
48994,0
41347,0
18277,0
33558,0
31940,0
52535,0
43602,0
16007,0
4060,0
7595,0
27347,0
48018,0
37403,0
20642,0
20298,0
42848,0
15543,0
40270,0
5896,0
23251,0
10902,0
37607,0
47869,0
36316,0
12602,0
22255,0
63843,0
61161,0
51600,0
12055,0
38207,0
3877,0
14798,0
36908,0
59150,0
20526,0
29122,0
6051,0
31878,0
5036,0
19474,0
61635,0
50882,0
48420,0
3416,0
27785,0
55261,0
20570,0
66659,0
20036,0
17216,0
16425,0
14806,0
19274,0
4863,0
38516,0
26825,0
39425,0
39707,0
64234,0
11394,0
5012,0
43718,0
24875,0
23269,0
54629,0
2210,0
63903,0
38020,0
56606,0
49582,0
7732,0
21433,0
66671,0
34954,0
34326,0
15065,0
14916,0
11907,0
36719,0
22158,0
10616,0
32362,0
25925,0
14346,0
37480,0
48302,0
49596,0
5758,0
8735,0
63454,0
22121,0
28604,0
14707,0
44512,0
63900,0
63358,0
5607,0
46072,0
31727,0
12835,0
33814,0
3116,0
19709,0
33267,0
41270,0
22958,0
12025,0
39105,0
42093,0
10648,0
19411,0
34605,0
27687,0
63296,0
13327,0
63011,0
47955,0
2053,0
27581,0
52271,0
14735,0
15698,0
53972,0
64903,0
45841,0
45779,0
52830,0
33752,0
41955,0
51295,0
50616,0
57672,0
42201,0
39128,0
36393,0
31320,0
24375,0
18090,0
4310,0
46987,0
15396,0
37352,0
40546,0
29911,0
44920,0
20976,0
45467,0
65087,0
10832,0
29110,0
13097,0
39381,0
39754,0
28640,0
50043,0
19109,0
38683,0
39657,0
55526,0
8945,0
23056,0
19044,0
21111,0
38572,0
12622,0
28731,0
11726,0
62813,0
60406,0
37062,0
26707,0
49700,0
61460,0
45213,0
8096,0
54896,0
53494,0
52501,0
433,0
14433,0
19947,0
1955,0
1502,0
45655,0
51718,0
63991,0
20571,0
61742,0
48316,0
58300,0
13581,0
38413,0
4609,0
65401,0
52513,0
39393,0
46318,0
13696,0
22096,0
52026,0
53689,0
37161,0
66520,0
37199,0
16855,0
1570,0
10852,0
4723,0
24762,0
28762,0
60327,0
63127,0
46162,0
29611,0
36115,0
44422,0
5627,0
4964,0
50502,0
38080,0
39226,0
2602,0
25221,0
62005,0
28150,0
30521,0
4774,0
31570,0
37003,0
24353,0
44648,0
50090,0
44104,0
43833,0
24822,0
27930,0
63848,0
46972,0
19041,0
59101,0
17448,0
1971,0
13856,0
63271,0
29743,0
64577,0
60399,0
45290,0
64193,0
19333,0
34081,0
47200,0
36236,0
21782,0
7295,0
49067,0
53951,0
4585,0
19574,0
24587,0
2410,0
21948,0
59438,0
37955,0
43336,0
36343,0
56964,0
11465,0
2419,0
26940,0
55503,0
9715,0
6543,0
31736,0
17143,0
32720,0
825,0
19220,0
48981,0
24611,0
14258,0
60683,0
47467,0
36763,0
56105,0
15526,0
18421,0
64894,0
14279,0
62035,0
55977,0
55243,0
46740,0
63884,0
23361,0
6786,0
46062,0
61213,0
56250,0
25586,0
54897,0
40747,0
2253,0
46893,0
39504,0
50408,0
23815,0
66387,0
45551,0
3690,0
33309,0
41529,0
17192,0
39296,0
1837,0
57781,0
31039,0
41294,0
48692,0
18839,0
61854,0
50598,0
27874,0
49026,0
62607,0
35662,0
57421,0
45293,0
59171,0
9016,0
46588,0
54113,0
5691,0
36848,0
34651,0
60177,0
31413,0
38389,0
27328,0
45092,0
17881,0
941,0
46177,0
22643,0
60641,0
8009,0
2679,0
21209,0
15608,0
37645,0
26473,0
18759,0
12254,0
43887,0
5077,0
16004,0
17600,0
65282,0
57927,0
66545,0
50394,0
29670,0
28470,0
16447,0
55154,0
7996,0
37170,0
5463,0
6700,0
60504,0
51721,0
14999,0
62610,0
52444,0
51856,0
27425,0
37335,0
36491,0
26512,0
28261,0
24500,0
9167,0
11052,0
38407,0
54677,0
24130,0
65775,0
35665,0
36938,0
59228,0
65115,0
52396,0
45950,0
29484,0
24272,0
47456,0
21674,0
42774,0
32332,0
52196,0
36083,0
13482,0
66805,0
8137,0
63241,0
53488,0
38830,0
45972,0
19006,0
3091,0
23923,0
36286,0
2088,0
1148,0
33545,0
65104,0
24349,0
9706,0
40874,0
62589,0
2425,0
42792,0
2610,0
40569,0
34416,0
35792,0
62415,0
20493,0
51896,0
65939,0
47606,0
60643,0
51317,0
53159,0
4746,0
57766,0
45887,0
32455,0
45248,0
43568,0
28416,0
36238,0
60681,0
43167,0
33547,0
4772,0
43042,0
65546,0
30001,0
3016,0
61760,0
23461,0
57925,0
46333,0
39567,0
47458,0
41611,0
41598,0
51601,0
67023,0
16846,0
23854,0
64016,0
53681,0
30062,0
18188,0
50382,0
53022,0
20223,0
18144,0
35926,0
49520,0
27288,0
29326,0
63480,0
65447,0
58724,0
26196,0
36614,0
66513,0
55565,0
56847,0
35351,0
18900,0
24705,0
51164,0
13079,0
67093,0
48286,0
33268,0
48354,0
36122,0
12810,0
24290,0
7733,0
38870,0
21942,0
2491,0
39262,0
24492,0
36829,0
8214,0
40431,0
44483,0
25764,0
59398,0
2386,0
38665,0
7610,0
47310,0
14320,0
32692,0
48485,0
37113,0
65037,0
54580,0
27417,0
31261,0
60621,0
60087,0
2203,0
25914,0
53221,0
51769,0
48039,0
41353,0
46170,0
37312,0
11397,0
8514,0
4143,0
41014,0
5334,0
64616,0
28408,0
28047,0
21244,0
66970,0
3177,0
53331,0
22795,0
41431,0
1867,0
38135,0
60101,0
3192,0
17168,0
40825,0
5533,0
38236,0
17977,0
20857,0
11624,0
56351,0
55108,0
45992,0
32057,0
38024,0
58750,0
29212,0
59798,0
16319,0
34466,0
54725,0
52295,0
52635,0
3469,0
59661,0
54970,0
19703,0
40064,0
38976,0
40959,0
12263,0
20673,0
36052,0
42764,0
29790,0
13153,0
42069,0
49942,0
66350,0
11089,0
34568,0
55774,0
12191,0
4051,0
49876,0
58281,0
43119,0
12029,0
777,0
64379,0
10989,0
44306,0
49443,0
7118,0
15351,0
35605,0
21183,0
49673,0
58704,0
10380,0
47086,0
4513,0
13089,0
57882,0
1158,0
7750,0
63812,0
45162,0
26770,0
4989,0
63474,0
65732,0
15276,0
19624,0
59501,0
16312,0
2518,0
5000,0
5545,0
35751,0
53693,0
11599,0
50618,0
30892,0
58345,0
65432,0
40713,0
53815,0
14235,0
42134,0
49770,0
12026,0
28314,0
1855,0
60259,0
30273,0
29138,0
20894,0
12626,0
51851,0
13803,0
58819,0
57380,0
6431,0
52046,0
41568,0
29275,0
1075,0
54609,0
55100,0
20436,0
28902,0
6948,0
53490,0
37951,0
32631,0
9448,0
31735,0
25899,0
64915,0
15326,0
37810,0
6667,0
20319,0
33881,0
39483,0
34676,0
45676,0
49046,0
28919,0
29802,0
34025,0
42952,0
45058,0
27415,0
57589,0
32449,0
23948,0
60976,0
10269,0
23582,0
35466,0
6719,0
31412,0
15312,0
13822,0
27896,0
18815,0
58974,0
35078,0
51069,0
29059,0
9374,0
62448,0
54888,0
49257,0
1674,0
64429,0
34593,0
63525,0
41600,0
16957,0
11039,0
28406,0
49493,0
66233,0
44295,0
43190,0
6020,0
41740,0
38534,0
20206,0
19136,0
1359,0
41674,0
40443,0
49782,0
50997,0
57658,0
66765,0
25162,0
65352,0
63493,0
50047,0
59014,0
26416,0
5756,0
48541,0
26975,0
40025,0
61722,0
42788,0
49305,0
51862,0
48873,0
50790,0
48419,0
64673,0
5354,0
36695,0
62705,0
53957,0
20226,0
23563,0
44242,0
53524,0
20615,0
54240,0
32375,0
23842,0
51726,0
27007,0
48868,0
35577,0
5968,0
38987,0
40912,0
10056,0
35999,0
32891,0
42034,0
31167,0
12205,0
45414,0
28513,0
66714,0
24065,0
9721,0
22254,0
63237,0
6335,0
43762,0
40707,0
10753,0
35120,0
66968,0
59997,0
46759,0
54001,0
61419,0
46347,0
52102,0
4598,0
45077,0
18681,0
63401,0
35174,0
63465,0
9854,0
36126,0
65166,0
39952,0
10105,0
6040,0
60627,0
18566,0
41427,0
21188,0
43121,0
50333,0
48524,0
47022,0
8317,0
66911,0
43307,0
58302,0
24618,0
47485,0
3671,0
53441,0
43979,0
5435,0
55236,0
34251,0
11040,0
57555,0
53100,0
34766,0
43781,0
10543,0
19849,0
17172,0
21272,0
19604,0
33075,0
34092,0
23027,0
59084,0
7752,0
47019,0
11199,0
35207,0
29744,0
46326,0
61657,0
11023,0
32755,0
40748,0
56368,0
40892,0
18518,0
7137,0
17470,0
60026,0
1535,0
50584,0
6354,0
5295,0
24680,0
9987,0
50661,0
17056,0
36624,0
33294,0
38116,0
43665,0
62269,0
56770,0
20853,0
38735,0
55284,0
18866,0
55950,0
56923,0
21223,0
34575,0
44663,0
32084,0
21849,0
22148,0
45487,0
24796,0
60575,0
25208,0
60012,0
65233,0
10093,0
26629,0
57519,0
45741,0
44372,0
7005,0
14520,0
64742,0
17186,0
17331,0
19005,0
30114,0
36300,0
9693,0
54481,0
40601,0
39912,0
25118,0
35912,0
48792,0
31061,0
8780,0
26414,0
12110,0
47354,0
38177,0
33936,0
32237,0
6376,0
55442,0
24171,0
64572,0
63520,0
639,0
3276,0
47967,0
14721,0
36758,0
66539,0
38205,0
14386,0
31504,0
54264,0
24768,0
4983,0
49272,0
23237,0
52059,0
62282,0
2606,0
41338,0
33262,0
43814,0
39153,0
24597,0
62952,0
60036,0
52911,0
25066,0
13040,0
48163,0
65936,0
17100,0
42073,0
43297,0
3832,0
14703,0
8605,0
23436,0
53423,0
27359,0
43545,0
8763,0
42027,0
40225,0
61495,0
20127,0
47910,0
66890,0
53059,0
1314,0
55613,0
34141,0
19852,0
642,0
57272,0
37899,0
42040,0
39235,0
66960,0
27481,0
37696,0
43761,0
45302,0
53971,0
31404,0
1777,0
35469,0
65533,0
15909,0
2011,0
33848,0
44197,0
34489,0
44474,0
41045,0
29837,0
47755,0
52860,0
23166,0
64552,0
62660,0
29830,0
3132,0
26682,0
58004,0
29989,0
32088,0
6343,0
48694,0
53163,0
5653,0
39261,0
47351,0
57561,0
29375,0
39020,0
54061,0
56555,0
37920,0
48229,0
45240,0
20425,0
62624,0
54913,0
39902,0
10409,0
63842,0
29243,0
59854,0
5902,0
1563,0
5231,0
32374,0
47186,0
31346,0
43608,0
23673,0
48133,0
47356,0
66744,0
46610,0
38043,0
30074,0
47094,0
3790,0
4216,0
34574,0
32339,0
18430,0
40357,0
43453,0
64311,0
56872,0
7372,0
65223,0
48200,0
51650,0
18066,0
10623,0
27248,0
1700,0
64073,0
62882,0
48168,0
61619,0
61217,0
8106,0
59586,0
18570,0
14830,0
3500,0
51775,0
59339,0
27203,0
48102,0
3811,0
9586,0
4144,0
20381,0
42315,0
30943,0
5081,0
55800,0
26222,0
59668,0
3089,0
21298,0
7510,0
1542,0
23889,0
13094,0
60519,0
62166,0
33941,0
53955,0
49207,0
21516,0
6397,0
43742,0
32299,0
28694,0
12426,0
34358,0
5828,0
23428,0
30352,0
45304,0
23503,0
64248,0
47077,0
46609,0
58120,0
19718,0
54924,0
17593,0
54279,0
44331,0
26706,0
17230,0
63899,0
16720,0
24909,0
16390,0
49896,0
51016,0
57771,0
27635,0
41500,0
18368,0
26753,0
27846,0
53240,0
56416,0
5200,0
56161,0
21846,0
50252,0
65370,0
13199,0
11106,0
31741,0
41012,0
16034,0
16805,0
41315,0
55312,0
30397,0
52243,0
32823,0
58920,0
30828,0
20024,0
42050,0
62828,0
26598,0
31819,0
16892,0
34435,0
34368,0
9200,0
57152,0
64939,0
43618,0
2194,0
64301,0
52360,0
25555,0
54836,0
38364,0
43348,0
14508,0
25095,0
55486,0
41766,0
56962,0
19285,0
53849,0
20377,0
18458,0
44526,0
2105,0
42390,0
25117,0
21603,0
700,0
21033,0
10850,0
66472,0
38075,0
436,0
56629,0
12776,0
4715,0
45040,0
12580,0
66473,0
7690,0
59735,0
24596,0
45412,0
46182,0
